/home/ritika/my_projects/MertAnalysis/MERT/saraga_data/processed_chunks
Sudh Kalyan.mp3_chunk_18.wav	480000
Sudh Kalyan.mp3_chunk_1.wav	480000
Sudh Kalyan.mp3_chunk_22.wav	480000
Raag Ahir Bhairon.mp3_chunk_1.wav	480000
Raag Ahir Bhairon.mp3_chunk_19.wav	480000
Raag Ahir Bhairon.mp3_chunk_73.wav	480000
Raag Ahir Bhairon.mp3_chunk_31.wav	480000
Raag Ahir Bhairon.mp3_chunk_33.wav	480000
Raag Ahir Bhairon.mp3_chunk_63.wav	480000
Raag Ahir Bhairon.mp3_chunk_35.wav	480000
Raag Ahir Bhairon.mp3_chunk_39.wav	480000
Raag Ahir Bhairon.mp3_chunk_28.wav	480000
Raga Shree - Khayal.mp3_chunk_26.wav	480000
Raga Shree - Khayal.mp3_chunk_67.wav	480000
Raga Shree - Khayal.mp3_chunk_54.wav	480000
Raga Shree - Khayal.mp3_chunk_84.wav	480000
Raga Shree - Khayal.mp3_chunk_31.wav	480000
Raga Shree - Khayal.mp3_chunk_41.wav	480000
Raga Shree - Khayal.mp3_chunk_95.wav	480000
Raga Shree - Khayal.mp3_chunk_49.wav	480000
Raga Shree - Khayal.mp3_chunk_38.wav	480000
Raga Shree - Khayal.mp3_chunk_18.wav	480000
Raga Shree - Khayal.mp3_chunk_55.wav	480000
Raag Bahar.mp3_chunk_34.wav	480000
Raag Bahar.mp3_chunk_22.wav	480000
Raag Bahar.mp3_chunk_3.wav	480000
Raag Bahar.mp3_chunk_14.wav	480000
Raag Bahar.mp3_chunk_5.wav	480000
Raag Bahar.mp3_chunk_10.wav	480000
Raag Poorva.mp3_chunk_74.wav	480000
Raag Poorva.mp3_chunk_85.wav	480000
Raag Poorva.mp3_chunk_82.wav	480000
Raag Poorva.mp3_chunk_64.wav	480000
Raag Poorva.mp3_chunk_88.wav	480000
Raag Poorva.mp3_chunk_95.wav	480000
Raag Poorva.mp3_chunk_53.wav	480000
Raag Poorva.mp3_chunk_90.wav	480000
Raag Poorva.mp3_chunk_72.wav	480000
Raag Poorva.mp3_chunk_25.wav	480000
Raag Poorva.mp3_chunk_50.wav	480000
Raag Multani.mp3_chunk_53.wav	480000
Raag Multani.mp3_chunk_35.wav	480000
Raag Multani.mp3_chunk_79.wav	480000
Raag Multani.mp3_chunk_0.wav	480000
Raag Multani.mp3_chunk_19.wav	480000
Raag Multani.mp3_chunk_4.wav	480000
Raag Multani.mp3_chunk_80.wav	480000
Raag Multani.mp3_chunk_61.wav	480000
Raag Multani.mp3_chunk_52.wav	480000
Raag Lalit.mp3_chunk_20.wav	480000
Raag Lalit.mp3_chunk_48.wav	480000
Raag Lalit.mp3_chunk_47.wav	480000
Raag Lalit.mp3_chunk_49.wav	480000
Raag Lalit.mp3_chunk_41.wav	480000
Raag Lalit.mp3_chunk_77.wav	480000
Raag Lalit.mp3_chunk_23.wav	480000
Raag Lalit.mp3_chunk_31.wav	480000
Raag Lalit.mp3_chunk_4.wav	480000
Raag Shree.mp3_chunk_17.wav	480000
Raag Shree.mp3_chunk_57.wav	480000
Raag Shree.mp3_chunk_118.wav	480000
Raag Shree.mp3_chunk_65.wav	480000
Raag Shree.mp3_chunk_0.wav	480000
Raag Shree.mp3_chunk_10.wav	480000
Raag Shree.mp3_chunk_76.wav	480000
Raag Shree.mp3_chunk_117.wav	480000
Raag Shree.mp3_chunk_84.wav	480000
Raag Shree.mp3_chunk_54.wav	480000
